clip_path,type,race,gender,speaker_id,filename,label,wav,audio_hash
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01210\00283_2_id04034_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id01210,00283_2_id04034_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01210__00283_2_id04034_wavtolip.wav,3befc208d7e54dc25ef8769ec9382cca
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01210\00283_id00179_Ux9OYyipQi8_id00029_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id01210,00283_id00179_Ux9OYyipQi8_id00029_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01210__00283_id00179_Ux9OYyipQi8_id00029_wavtolip.wav,15d241b657698fceb7042013f659b0d2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01211\00023_id04219_9llHvP-jYDg_faceswap_id01239_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id01211,00023_id04219_9llHvP-jYDg_faceswap_id01239_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01211__00023_id04219_9llHvP-jYDg_faceswap_id01239_wavtolip.wav,554df0801fa66844d01892ef4d2fb84e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id01215\00001_id02493_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id01215,00001_id02493_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01215__00001_id02493_wavtolip.wav,d71aead9776cadfcf2e6875bc78f490d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01217\00005_id00616_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id01217,00005_id00616_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01217__00005_id00616_wavtolip.wav,57a4760266c2af7ad3960ece5aa64b35
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01223\00255_id00291_L_SLT-j82Ms_id00272_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id01223,00255_id00291_L_SLT-j82Ms_id00272_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01223__00255_id00291_L_SLT-j82Ms_id00272_wavtolip.wav,f45abc6d308ee32640fcbb354a1a7cfc
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01227\00052_id01231_XXpYdOHUF-g_id01216_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id01227,00052_id01231_XXpYdOHUF-g_id01216_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01227__00052_id01231_XXpYdOHUF-g_id01216_wavtolip.wav,51d373fd9d3421fbf099218330ae856d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01236\00005_id00987_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01236,00005_id00987_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01236__00005_id00987_wavtolip.wav,aaafc1ad4df5524f1422aa62149b0d0a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01236\00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01236,00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01236__00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip.wav,8cfa2b3551a97adc295e4bdaa1085276
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01238\00037_id00100_sZ0Ex4WUEgM_faceswap_id00458_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id01238,00037_id00100_sZ0Ex4WUEgM_faceswap_id00458_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01238__00037_id00100_sZ0Ex4WUEgM_faceswap_id00458_wavtolip.wav,99136b6a9c4f69d88f498d379d3e416b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01238\00037_id00462_EMnGfAq9gg4_id01231_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id01238,00037_id00462_EMnGfAq9gg4_id01231_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01238__00037_id00462_EMnGfAq9gg4_id01231_wavtolip.wav,229a5fa179d5afd27be596e511be5fae
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01239\00280_id00020_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id01239,00280_id00020_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01239__00280_id00020_wavtolip.wav,5b287c4edd0f906d254890d8c7472dc2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01248\00005_id00835_zWTp4szbb5k_id00145_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id01248,00005_id00835_zWTp4szbb5k_id00145_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01248__00005_id00835_zWTp4szbb5k_id00145_wavtolip.wav,9ef2cdc662ac4eb190b85d08549edb12
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01248\00005_id01223_TO3ym8Gwp7k_id01231_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id01248,00005_id01223_TO3ym8Gwp7k_id01231_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01248__00005_id01223_TO3ym8Gwp7k_id01231_wavtolip.wav,0bb461b182938c51c0941e2575efdffd
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01392\00167_3_id01933_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01392,00167_3_id01933_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01392__00167_3_id01933_wavtolip.wav,7c41e22e1d071a19dca4bdc887a53358
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id01451\00099_id06443_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),women,id01451,00099_id06443_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01451__00099_id06443_wavtolip.wav,5be66e5a6b1801490c7302f908304d51
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id01451\00099_id09171_B-JRLp6chC0_faceswap_id08819_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),women,id01451,00099_id09171_B-JRLp6chC0_faceswap_id08819_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01451__00099_id09171_B-JRLp6chC0_faceswap_id08819_wavtolip.wav,e334f03a76c60b39d5a881511dde9ebe
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01521\00109_id01995_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01521,00109_id01995_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01521__00109_id01995_wavtolip.wav,101a51efdf1c073c8bca4fb7918dd632
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01528\00017_id01597_52WEZxe4_GE_id00476_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01528,00017_id01597_52WEZxe4_GE_id00476_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01528__00017_id01597_52WEZxe4_GE_id00476_wavtolip.wav,e85461cd3c460b5046017b5c89c4988f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01597\00005_3_id00761_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01597,00005_3_id00761_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01597__00005_3_id00761_wavtolip.wav,e8fb4dc56dad2fa0f8f0bb0d7094ba49
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01597\00005_3_id01528_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01597,00005_3_id01528_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01597__00005_3_id01528_wavtolip.wav,b96d8a9b9e3f368b642d29c3fd117a98
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01597\00005_3_id01920_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01597,00005_3_id01920_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01597__00005_3_id01920_wavtolip.wav,01f3c5066be5746b19d239225cb7f3e2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01597\00005_id01920_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01597,00005_id01920_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01597__00005_id01920_wavtolip.wav,7adc4ecc14c61f0d5de024cabef3cf99
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01598\00044_id00076_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01598,00044_id00076_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01598__00044_id00076_wavtolip.wav,76b2c497eb3e770189ff8060c1ff9e40
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01637\00002_id00391_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01637,00002_id00391_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01637__00002_id00391_wavtolip.wav,711ffe1dceea54aadc63ce49cbf84e66
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id01661\00059_id01838_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id01661,00059_id01838_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01661__00059_id01838_wavtolip.wav,3be041b92d4717c718b32c1c33f5f3bc
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id01683\00052_3_id07338_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id01683,00052_3_id07338_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01683__00052_3_id07338_wavtolip.wav,0dea6f8f78c065712c355b8d39deabbe
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01779\00010_id00701_lW6uzLIOwd0_id00366_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01779,00010_id00701_lW6uzLIOwd0_id00366_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01779__00010_id00701_lW6uzLIOwd0_id00366_wavtolip.wav,608e55daab9d9c57577db0806963dcef
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01856\00006_id00391_TjJgUZaenWI_id04727_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01856,00006_id00391_TjJgUZaenWI_id04727_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01856__00006_id00391_TjJgUZaenWI_id04727_wavtolip.wav,693ab34d6c8d93d54bf03e302d8c8fb6
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01856\00006_id00476_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01856,00006_id00476_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01856__00006_id00476_wavtolip.wav,864830ce539d8720e3fa8fc8eced3302
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id01907\00148_id05235_ASy8lP3SRtw_faceswap_id03656_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id01907,00148_id05235_ASy8lP3SRtw_faceswap_id03656_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01907__00148_id05235_ASy8lP3SRtw_faceswap_id03656_wavtolip.wav,2a458ded50143fef03395bd6e5789c2f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01920\00099_id00476_UgdYVJ6xPYg_faceswap_id00476_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01920,00099_id00476_UgdYVJ6xPYg_faceswap_id00476_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01920__00099_id00476_UgdYVJ6xPYg_faceswap_id00476_wavtolip.wav,03156095fcdfecb30545b58fdbb3165d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01933\00028_id00366_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01933,00028_id00366_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01933__00028_id00366_wavtolip.wav,980b9f3739e9aec234d3fac8b7c0b617
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01972\00078_id01856_6Q2f3b1QNRM_id00944_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01972,00078_id01856_6Q2f3b1QNRM_id00944_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01972__00078_id01856_6Q2f3b1QNRM_id00944_wavtolip.wav,caaa572ac0721f11d72357d11d142df2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01995\00071_id00391_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id01995,00071_id00391_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id01995__00071_id00391_wavtolip.wav,806fae427da48c83ea998497ccd84d06
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02005\00052_id00076_Isiq7cA-DNE_id00830_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id02005,00052_id00076_Isiq7cA-DNE_id00830_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02005__00052_id00076_Isiq7cA-DNE_id00830_wavtolip.wav,507e319deb3d98a26926e2a8f8ab9cc9
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02005\00052_id01207_mt129WTRSII_id02005_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id02005,00052_id01207_mt129WTRSII_id02005_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02005__00052_id01207_mt129WTRSII_id02005_wavtolip.wav,c764f29776122fa5a02260d29a51d337
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02005\00052_id01637_5VjcPZm8knM_id01170_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id02005,00052_id01637_5VjcPZm8knM_id01170_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02005__00052_id01637_5VjcPZm8knM_id01170_wavtolip.wav,627a4cc3e055333f1b71d318a39e91cf
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02005\00052_id01995_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id02005,00052_id01995_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02005__00052_id01995_wavtolip.wav,67a4bce8f5be36a9bc806019a1227f14
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02005\00052_id02316_yrrNcmZ-xmI_id00987_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id02005,00052_id02316_yrrNcmZ-xmI_id00987_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02005__00052_id02316_yrrNcmZ-xmI_id00987_wavtolip.wav,2332a257f7e090d12d100a71534eb7d1
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02005\00052_id02342_RJPBPhJB8TA_id01779_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id02005,00052_id02342_RJPBPhJB8TA_id01779_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02005__00052_id02342_RJPBPhJB8TA_id01779_wavtolip.wav,25f2dde7e24b0c81829d6b5612986060
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02040\00476_id00476_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id02040,00476_id00476_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02040__00476_id00476_wavtolip.wav,448f165cf2ac0b0c7c5156524616fcbf
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02040\00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id02040,00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02040__00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.wav,58bcea2078af924e9c3709173ac99591
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02071\00195_id02838_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id02071,00195_id02838_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02071__00195_id02838_wavtolip.wav,609fe9153b310227a4efe678d8edcf21
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id02089\00092_id06445_NWtdqOxEbDY_id07236_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id02089,00092_id06445_NWtdqOxEbDY_id07236_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02089__00092_id06445_NWtdqOxEbDY_id07236_wavtolip.wav,586b129efcfd04226dd9f20c6ab00746
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02301\00092_id02586_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id02301,00092_id02586_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02301__00092_id02586_wavtolip.wav,bd4b630031c4c413869e2538470206b8
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id02310\00139_0_id05478_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id02310,00139_0_id05478_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02310__00139_0_id05478_wavtolip.wav,3aea21da1e671c54e6039cc5a1c20b43
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02316\00094_id00830_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id02316,00094_id00830_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02316__00094_id00830_wavtolip.wav,e229ed64b9f17a3c50b373c1f2326c57
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02316\00094_id01528_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id02316,00094_id01528_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02316__00094_id01528_wavtolip.wav,737fea77d4442924b9f3f57c817264c0
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id02332\00055_0_id04726_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id02332,00055_0_id04726_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02332__00055_0_id04726_wavtolip.wav,1ac42aa26acbf540f709ad74679165d9
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02342\00191_id00076_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id02342,00191_id00076_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02342__00191_id00076_wavtolip.wav,444bf64eaaebd0193a082fcb4f471cf5
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id02365\00028_id02561_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id02365,00028_id02561_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02365__00028_id02561_wavtolip.wav,e66051b194a212830b48c37c33866fe2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id02365\00028_id04222_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id02365,00028_id04222_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02365__00028_id04222_wavtolip.wav,7fc9db2dd101ccfbc9dfd403cf39badd
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id02464\00002_id00842__jwlpdZvqus_id00428_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id02464,00002_id00842__jwlpdZvqus_id00428_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02464__00002_id00842__jwlpdZvqus_id00428_wavtolip.wav,f1eda7681890ab8a4976a4b0c1a8a5ea
